ROAD_AGE,LANE_COUNT,SPEED_LIMIT,Snow_Route,Snow_Removal_Designate,Maintenance_Group,Neighbourhood_Name,route_id,Road_Surface_Type,Road_Structure_Type,TRAFFIC_VOLUME,STREET_NAME,OBJECTID,ROAD_ID,PREDICTED_TRAFFIC,RESIDUALS
65.0,2,50.0,1,1,2,15,0,1,0,6943.0,W,4697560,9257,13391.39671083582,-6448.396710835819
62.0,2,50.0,1,1,2,15,0,1,0,6943.0,W,4697561,9258,14760.094003982631,-7817.094003982631
76.0,2,50.0,0,1,2,13,0,1,0,12063.0,P,4697572,6618,11860.9238122323,202.0761877676996
66.0,4,50.0,0,1,3,13,0,1,0,11410.0,20th,4697573,6570,15082.008886338943,-3672.008886338943
63.0,2,50.0,2,1,3,15,0,1,0,1769.0,Rusholme,4697575,7598,12634.019983153998,-10865.019983153998
69.0,2,50.0,0,1,2,15,0,1,0,10921.0,P,4697583,7542,15039.359857850772,-4118.359857850772
63.0,2,50.0,2,1,3,15,0,1,0,1769.0,Rusholme,4697584,7599,12634.019983153998,-10865.019983153998
68.0,2,50.0,2,1,3,15,0,1,0,1769.0,Rusholme,4697585,7596,10352.857827909313,-8583.857827909313
68.0,2,50.0,1,2,3,12,0,1,0,8976.0,11th,4697611,6236,10121.281010618011,-1145.2810106180114
68.0,2,50.0,1,2,3,12,0,1,0,8976.0,11th,4697614,6239,10121.281010618011,-1145.2810106180114
68.0,2,50.0,1,2,3,12,0,1,0,8976.0,11th,4697617,6237,10121.281010618011,-1145.2810106180114
70.0,2,50.0,1,2,3,12,0,1,0,8976.0,11th,4697618,6230,9208.816148520138,-232.81614852013809
68.0,2,50.0,1,2,3,12,0,1,0,8976.0,11th,4697619,6229,10121.281010618011,-1145.2810106180114
71.0,2,50.0,1,2,3,12,0,1,0,8902.0,11th,4697635,6219,8752.583717471201,149.41628252879855
70.0,2,50.0,1,2,3,12,0,1,0,8976.0,11th,4697640,6227,9208.816148520138,-232.81614852013809
70.0,2,50.0,1,2,3,12,0,1,0,8976.0,11th,4697641,6226,9208.816148520138,-232.81614852013809
71.0,2,50.0,1,2,3,12,0,1,0,8902.0,11th,4697643,6222,8752.583717471201,149.41628252879855
71.0,2,50.0,1,2,3,12,0,1,0,8902.0,11th,4697644,6220,8752.583717471201,149.41628252879855
59.0,2,50.0,0,2,1,111,0,1,0,1880.0,16th,4697663,6474,13342.210098064781,-11462.210098064781
59.0,2,50.0,0,2,1,111,0,1,0,1880.0,16th,4697665,6476,13342.210098064781,-11462.210098064781
59.0,2,50.0,0,2,3,12,0,1,0,1880.0,16th,4697668,6456,17700.265761269144,-15820.265761269144
72.0,2,50.0,0,2,3,1,0,1,0,608.0,Spadina,4697710,6249,11852.794502115448,-11244.794502115448
